ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
17036,ব্যাখ্যা যাই থাকুক এর হিশাব অন্য রকম । আমি ভালোবাসা বুঝি তোমার হাত ধরে সন্ধ্যা বেলা বেড়াতে যাওয়া ,1,0,0,0,0,0,Personal,Facebook,False
10882,"বিএনপি হোলো ফালতু দল এদের দারায় দেশ পরিচালিত হবে না,তাই আওমেলীগ কে বার বার দরকার ",0,0,0,0,1,0,Politics,Youtube,False
4927,এতোগুলো দিন পরেও আমার কোনো পরিবর্তন হলো না। তুমি কাঁদলে ,0,0,0,1,0,0,Personal,Facebook,False
26674,হাসি শুনেই বাকি জীবন সুখে কাটিয়ে দেব ,1,0,0,0,0,0,Personal,Facebook,False
12782,পুরাই হিট 💗🎶💗💗 ,0,1,0,0,0,0,Music,Youtube,False
17482,"এই চুদির ভাই রা টপ ইউটুবার!! রানী ভিকটোরিয়া কলকাতায় এসেছিল!! ইকো পার্ক কলকাতায় সাউথ এ!!! বাংলা কেন হিন্দি ইংরেজির কাছে ডুবছে, সেটা বোঝা গেল। ",0,0,0,0,1,0,Personal,Youtube,False
22299,গানটা আমার ভালো লাগে নাই ,0,0,0,1,0,0,Music,Youtube,False
364,এদেশে মানুষ আর কোনো দিন ভোট দিতে পারবে বলে মনে হয় না। ,0,0,0,1,0,0,Politics,Youtube,False
5108,ওদেরকেও দোন দুপুরে কুপিয়েমারা উচিৎ ,0,0,0,0,1,0,Politics,Youtube,False
16391,আগে হাইলাইটস ভিডিও বানানো শিখুন ,0,0,0,0,1,0,Sports,Youtube,False
14449,অসাধারণ বলেছে মাদ্রাসার ছাত্ররা ,0,1,0,0,0,0,Education,Youtube,False
20376,"জীবন্ত কিংবদন্তি চমক ভাই অনেক অনেক ভালোবাসা আপনার জন্য,গণিতের রঙ্গে ভিডিও গুলো দেখার পর থেকে আপনাকে গুরু হিসেবে মেনে নিয়েছি |ভালো থাকবেন গুরু, খবর পড়ার ভিডিওটি দেখার জন্য অপেক্ষায় রইলাম ",1,1,0,0,0,0,Education,Youtube,False
14014,কি আমি করেছি যে তুমি এমন গুরুতর অভিযোগ আনলে আমার বিরুদ্ধে? তোমার কাছে জানতে চেয়েছি ,0,0,0,0,1,0,Personal,Facebook,False
4585,আপনাকে স্যালুট ভাইজান ,1,1,0,0,0,0,Personal,Youtube,False
9670,পিঁয়াজ বন্দের পতিসুধ নিলাম ,0,0,0,0,1,0,Sports,Youtube,False
20977,তুর মায়েরে চুদবে শুনা ফুল ,0,0,0,0,1,0,Sports,Youtube,False
19945,আমার তোমার খেলা খুব ভালো লাগে প্লিজ প্লিজ ,1,0,0,0,0,0,Game,Youtube,False
1042,কিন্ত ভালো দিক গুলো দেখি না। আমরা সবাই ঘুষ খোর পুলিশের কথা বলি ,0,0,0,1,0,0,Politics,Facebook,False
14234,সালা গাধার বাচ্চা😡😡🤬🤬 ,0,0,0,0,1,0,Business,Youtube,False
16610,কি মায়া লাগাইলি মোরে😭😭😭 ,0,0,0,1,0,0,Music,Youtube,False
5629,চোর চোর ভোট চোর আওয়ামিলীগ ভোট চোর। কুকুর যদি লাঠী শোটা ছাড়া তারানো যেত তাহলে বাড়ির সামনে দিয়া গেঊ গেঊ করতো না।তেমন আঊয়ামিলীগ ভোট চুরি করা ছারা থাকতে পারবে না।দেশের প্রশান হিজরা পাবলিক কি করবো।সেনাবানী তো তৃতীয় লিংগ ক্ষমতা ধারন করছে তারাই কি করবে।তারা কিছু করতে পারলে তো তাদের সাথী বন্ধু সেনাবাহিনীর ৫৪জন অফিচার হত্যার বিচার জনগন দেখতে পারতো। ,0,0,0,1,1,0,Politics,Youtube,False
5531,প্লিজ মাফ করে দাও পাখি ......।। ওরে আমার তরমুজের হালি ,0,0,0,1,0,0,Personal,Facebook,False
26189,ভাইয়া আমরা আপনাদের অনেক বড় বক্ত। আপনদের মতো আমরাও ভিডিও করি আপনাদের শেষ চিঠি ভিডিও টার মতো আমাদের পরবতি ভিডিও আপলোড দিব। দয়া করে আমাদের টা দেখার জন্য অনুরোধ রইলো। ধন্যবাদ ,0,1,0,0,0,0,Music,Youtube,False
16349,একের সাথে অন্যের রূচির এত অমিল। এরা ভবিষ্যৎ একত্রে কাটাবে কিভাবে? হে সর্বশক্তিমান ,0,0,1,0,0,1,Education,Facebook,False
16902,আবির ভাই সরি স্যার আমি আমার কাছে অনেক সুন্দর লাগেছে ,0,1,0,0,0,0,Politics,Youtube,False
7684,ভালবাসা কারো জন্য দীর্ঘ প্রক্রিয়া আবার কারো জন্য স্বল্প। কিন্তু কষ্ট দুটোতেই সমান- ,0,0,0,1,0,0,Entertainment,Youtube,False
1059,"ওহ লাভ ইউ ভাই এই আয়মান, অনেক খারাপ এবং বেয়াদব আমার সাথে খুব বাজে ব্যাবহার করেছে একদিন ",0,0,0,1,1,0,Education,Youtube,False
27114,"পাপিয়া কে নিয়ে আসো আমি বি,,,, করবো না বুজলে মুলার জুস খা ",0,0,0,0,1,0,Politics,Youtube,False
17405,আমার অনেক খারাপ লাগছে😭😭 ,0,0,0,1,0,0,Personal,Youtube,False
10561,আফ্রিদি কাছে আর একটি অনুরোধ রইল ভাই তুমি কি পারো না এভাবে মাদ্রাসার কোন ছাত্রদেরকে সাহায্য করতে যারা কোরআনে হাফেজ যারা আমাদের দেশের মান উজ্জ্বল করে দেশের বাহির থেকে সম্মান বয়ে এনেছে এমন কিছু কোরআনের হাফেজদের দায়িত্ব কি তুমি নিতে পারো না ,0,0,0,1,0,0,Personal,Youtube,False
20591,যেটা নাম্বার দিয়েছে ফোন লাগছেনা কেনো ,0,0,0,1,0,0,Business,Youtube,False
17891,"বাঙালি আর কিছু পারুক আর না পারুক, বালটা খুব ভালো ফালাইতে পারে। যত্তসব আজাইরা... ",0,0,0,0,1,0,Sports,Youtube,False
22876,প্রবাসীদের নিয়ে গল্প ,0,1,0,0,0,0,Personal,Youtube,False
19639,ভাই ডিয়াবাড়ি আইসেন আপনের সব বলোক দেখি আমি আপনারে দেখার ইছা সামনাসামনি ভাই আসবে একদিন আমার বাসা কামার পড়া আপনেরে দেখার খুব ইছা ,0,1,0,0,0,0,Personal,Youtube,False
295,আমরাও নিয়মিত বেতন বোনাস পাব আর কোনো সমস্যা হবে না। কিন্তু ১ তারিখে অফিসে এসে দেখি অফিস বন্ধ।’ খাদেমুল আরও বলেন ,0,0,0,1,0,0,Politics,Facebook,False
16115,অনেক ভালো লাগছে। ,0,1,0,0,0,0,Food,Youtube,False
26264,পদ্মা ব্রিঞ্জ শেষ দেখে মোরতে চাই ,0,1,0,0,0,0,Politics,Youtube,False
22959,অসাধারণ হইছে বস ,0,1,0,0,0,0,Entertainment,Youtube,False
12692,খুব ভালো ভাই সুপার ,0,1,0,0,0,0,Game,Youtube,False
22558,"চমৎকার, ভীষণ চমৎকার, মন ভালো করার জন্য দারুণ এক পরিবেশনা ",0,1,0,0,0,0,Music,Youtube,False
3219,আজ যদি এই ব্লগ টা ইন্ডিয়াতে হতো তাহলে লাইক কমেন্ট ভিউয়ার ৭০গুন বেশী হতো কারণ বাংলাদেশ থেকে ইন্ডিয়ার জনগণ অনেক বেশি ধন্যবাদ আফ্রিদি ও আবিদ ভাই কে ,1,0,0,0,0,0,Personal,Youtube,False
19555,ভাই এইটা কি ভিডিও ক্যামেরা ,0,0,1,0,0,0,Business,Youtube,False
16894,তুমি অনেক ভালো তোমার অনেক ভালো হোক ,0,1,0,0,0,0,Personal,Youtube,False
8991,জানে শুধু ঐ দিগন্তের নীলিমা । জানো ,0,1,0,0,0,0,Personal,Facebook,False
91,সিফাত কাক্কুর কাছে বিচার দিলাম ,0,0,0,1,1,0,Music,Youtube,False
13636,তোমার জন্য ভালবাসা অবিরাম ,1,0,0,0,0,0,Music,Youtube,False
