ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
7435,"আপুকে ধন্যবাদ😍😍😍।প্রতিটি জেলাতে এমন আপুর আনেক প্রযোজন।ভালোবাসা, শুবকামনা,ও দোয়া রইল আপনার জন্য।😘😘 ",1,0,0,0,0,0,Politics,Youtube,False
195,"এখানে কে কে আছো যে, আযহারি হুজুরের গান শুনে এই গান শুনতে আসেছো। তারা লাইক দেও 👍👍👍 ",0,1,0,0,0,0,Music,Youtube,False
2473,যার কাছে আছে সে ওইটা দিয়ে করে ,0,1,0,0,0,0,Education,Facebook,False
21034,অাফ্রদিকে অামার খুব ভালো লাগে। ,1,0,0,0,0,0,Personal,Youtube,False
1331,আল্লাহ আপনার বোনকে জান্নাত বাসি করুক আমিন ,1,0,0,0,0,0,Sports,Youtube,False
22190,আমার মতো কে কে কমেন্ট পরতে আইছো ✋✋ সারা দাও ,0,1,0,0,0,0,Personal,Youtube,False
22718,অসাধারন বলার কোন ভাষা নেই ,0,1,0,0,0,0,Entertainment,Youtube,False
11576,আসাদের শার্ট আজ আমাদের প্রাণের পতাকা। ,1,0,0,0,0,0,Politics,Twitter,False
26497,পেস্তা বাদামের শরবত; কী নেই এখানে? রোজার শুরু থেকে বাহারি ইফতারের পসরা সাজানো হয় ঢাকার এ প্রাচীন স্থানটিতে ,0,1,0,0,0,0,Business,Facebook,False
6479,শেখ হাসিনার বাংলাদেশ। ,1,0,0,0,0,0,Personal,Twitter,False
27207,জীবন জীবনের জন্য। ,1,0,0,0,0,0,Personal,Twitter,False
18820,কিছুটা অবিশ্বাস আর অবাক কণ্ঠে ছেলেটি জিগ্যেস করে ,0,0,1,0,0,0,Personal,Facebook,False
27621,অনেক শিক্ষণীয় ভাইয়া ,0,1,0,0,0,0,Entertainment,Youtube,False
23191,যে গোপনে কাদে। সেই বেশী নিজেকে হ্যাপি দেখায় ,0,0,0,1,0,0,Personal,Facebook,False
27610,সাকিব একটা গাধা আফিফ কি সুন্দর বল করে তারে না দিয়া সৌম্য সরকার কে দিছে ,0,0,0,0,1,0,Sports,Youtube,False
13055,আমি প্রচন্ড খুশী। তোমার বই মাস্টারপিস হয়েছে অথবা কিছু্ হয়নি তার জন্য খুশী না। খুশী এজন্য যে তোমার এই বই আর বই লেখার জার্নি আমাকে প্রাউড করেছে ,0,1,0,0,0,0,Personal,Facebook,False
18904,"প্রথমে কেমন জানি লাগতো আপনাকে,কিন্ত আজ আসলেই ভাল লাগলো, তাই সাবক্রাইব করলাম আপনার চ্যানেল, আশা করি আল্লাহ আপনাকে উত্তম পুরুস্কার দেবেন। ",0,1,0,0,0,0,Personal,Youtube,False
9579,"মনের মধ্যে দেশ প্রেম থাকলে, ক্ষুদ্রতর স্বার্থের কথা বাদ দিয়ে বৃহত্তর স্বার্থের কথা চিন্তা করে। আগে দৌলতদিয়া-পাটুরিয়া সেতু করার কথা ভাবেন। ",0,0,0,0,1,0,Politics,Youtube,False
7246,রোজা রেখে এই রিভিউ দেখা খুবই কঠিন 🤔🤔🤔🤔 ,0,0,0,1,0,0,Food,Youtube,False
26675,দাম বেশি এখানে ,0,0,0,1,0,0,Fashion,Youtube,False
3145,ওরে আবুরে তুই এই জায়গায় ফাদ কি দিছিলি ,0,0,1,1,0,0,Entertainment,Youtube,True
111,"বাংলাদেশ কে নোবেল দেয়া হোক,এত ভেজালের ভিড়ে আর কোনা জাতি বেচে থাকতে পারবে না,আমরা বলেই বেচে আছি😘😍 ",0,0,0,1,1,0,Politics,Youtube,True
9994,এইটা কি হইলো ফ্যানি ভিডিও নাকি রোস্টিং... কিছুই বুঝলাম না ,0,0,0,1,1,0,Education,Youtube,True
4331,ভাই আপনাকে খুলনা দেখলাম। ২০ তারিখ সন্ধ্যায় ভাই আপনি যখন খুলনা ফেরীঘাটের মোড় থেকে গাড়িতে উঠলেন আমি তখন রিকশায়। রিকশা থেকে নেমে আপনার কাছে যেতে যেতেই আপনি গাড়ি নিয়ে ভো...।আপনার খুলনার ব্লগ কবে দেখবো। ,1,0,0,1,0,0,Food,Youtube,True
4506,আগে কমেন্ট পর আমি কমেন্ট পরতে ভালোবাসি চিল্লাইয়া মারকেট পাওন জাইব কমেন্ট পরলে বুজাজায় জে কোন শিক্ষা মানসম্মত কলেজ না মাদরাসা জারা আল্লাহর পথে চলে সে দোনিয়া আখেরাত সবজায়গায় সেরা ,1,1,0,0,0,0,Education,Youtube,True
9494,নাম বললে চাকরি থাকবে না। ,0,0,0,1,0,1,Sports,Youtube,True
9903,কি হচ্ছে এসব দেশে ,0,0,1,0,1,0,Politics,Youtube,True
8862,না হয় আমি তোমার সাথে কোন কথাই বলব না এটাই আমার শেষ কথা। স্বামীঃ ঠিক আছে বাবা ,0,0,0,1,1,0,Personal,Facebook,True
10903,"আসলেই ভাই, সাকিব যে ভাল তাতে কোনো সন্দেহ নাই।কিন্তু আমার মনে হয় যে সাকিব ক্যাপটেন হিসাবে চাপ বোধ করে।ফলে তার ব্যাটিং, বলিং খারাপ চলছে।তাই আমি মনে করি মাহামুদুল্লাহ কে ক্যাপটেন্সি দেয়া উচিৎ হবে।তাতে আমরা সাকিবের ভালটাই পাব। ",1,1,0,0,0,0,Sports,Youtube,True
10575,আমি আপনার একজন ফ্যান এবং রেগুলার ভিউয়ার। কিন্তু আয়মান ভাইয়া কে রোস্ট করা কতোটুকু যুক্তিযুক্ত তা বুঝলাম না। আপনি অবশ্যই অনেক ভালো কাজ করেছেন কিন্তু আয়মান ভাই এর অবদান আপনার থেকে অনেক অনেক বেশী। ,0,1,0,1,0,0,Education,Youtube,True
135,বাকি প্লেয়ার গুলো আমার মতো খেলা দেখেছে ,0,0,0,1,1,0,Sports,Youtube,True
377,খ্যাত মানে কী ভাইয়া? ? ,0,1,0,0,1,0,Personal,Youtube,True
416,"ও ললনা নাটক বুঝো, আবেগ বুঝো না...® 😐😒😏 ",0,0,0,1,1,0,Music,Youtube,True
444,বিশ্বকাপ জিততে হয়তো আর বেশি সময় লাগবে না। ,1,1,0,0,0,0,Sports,Youtube,True
657,"দিপু মনিকে সরাও , চমক ভাইকে বসাও ",1,0,0,0,1,0,Education,Youtube,True
669,এইটাই বাংলাদেশ 🤣 ,0,0,0,1,1,0,Politics,Youtube,True
1071,হেভি টেস্ট না ,1,0,1,0,0,0,Food,Youtube,True
1060,এক রানা কে দিলে হবে না সব রানাকে দিতে হবে ,1,0,0,0,1,0,Personal,Youtube,True
1139,এসো আলোর পথে মিডিয়া। ,0,0,0,1,1,0,Travel,Youtube,True
2197,হুজুররা চুপ না থেকে। এরকম মুখে কথা থাকা উচিত ,0,0,0,1,1,0,Education,Youtube,True
2377,ভাই আপনার সাথে যদি দেখা করার সুজগ পেতাম ,1,0,0,1,0,0,Personal,Youtube,True
2451,ভাই চাচাতো ভাইয়ের আবেগ কে ছোট করে দেখলেন বালমান সাদিক এর জন্য?? ,0,0,0,1,1,0,Education,Youtube,True
2518,সামিম ভাইয়ের ফেন গুলা কই ,1,1,0,0,0,0,Entertainment,Youtube,True
2499,ছেলেটা মাশআল্লাহ। কিন্তু ছেম্রিডা ময়দা নিসে মিনিমাম ১০০ গ্রাম। ,0,0,1,0,1,0,Music,Youtube,True
2564,এবার নিশোর নেগেটিভ দিকটা দেখতে চাই।।। মানে তিশার পজেটিভ দিকটা তুলে দরুন পরিচালক ওমি ভাই।।ছেলেদের খারাপ দিকটা আরকি।।। ,0,1,0,1,0,0,Entertainment,Youtube,True
2609,ভাইরে ভাই নাটকের শেষ নাই।।বাইরাল দেখে আজ রানা ,0,0,0,1,1,0,Personal,Youtube,True
2669,তামিম ডেট অভার। বরাবরর কম রানে আউট। বদল ইম কায়েসকে চাই ,0,1,0,1,0,0,Sports,Youtube,True
2739,ভাই কবে চেহারা কবে দেখাবেন ,1,0,0,1,0,0,Business,Youtube,True
2936,৫ মিনিটে আউট হয়ে যাবে ,0,1,0,0,1,0,Entertainment,Youtube,True
